2026-07-02 08:38:56 | INFO    | nsd.db | 初始化資料庫，schema version=1
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '針'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '對'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '「'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '台'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '灣'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '革'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '命'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '共'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '產'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '黨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '」'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '成'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '員'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '的'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '獨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '家'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '專'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '訪'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '探'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '討'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '其'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '成'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '為'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '共'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '產'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '主'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '義'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '者'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '原'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '因'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '及'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '組'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '織'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '是'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '否'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '為'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '共'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '諜'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '之'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '質'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '疑'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屬'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '同'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '一'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '系'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '列'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '報'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '導'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '9'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '竹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '東'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '鎮'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '取'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '中'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '央'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '補'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '助'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '推'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '動'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '公'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '園'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '環'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '境'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '改'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '善'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '計'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '畫'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '['
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '7'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '4'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ']'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 's'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '新'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '竹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '縣'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '竹'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '東'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '鎮'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '長'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '取'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '中'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '央'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '城'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '鎮'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '風'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '貌'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '計'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '畫'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '補'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '助'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '款'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '用'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '於'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '至'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '善'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '公'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '園'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '與'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '城'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '市'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '綠'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '廊'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '環'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '境'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '改'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '善'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '，'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '屬'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '單'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '一'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '地'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '方'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '建'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '設'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '新'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '聞'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '。'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'f'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '0'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '.'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '8'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '5'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '}'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '{'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 't'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'c'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'n'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'a'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ':'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '暴'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '雨'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '後'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '防'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '災'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'A'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'p'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '資'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '訊'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '整'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '合'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '不'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '足'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '爭'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '議'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: ','
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '"'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'm'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'b'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'e'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'r'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'o'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'w'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: '_'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'i'
2026-07-02 15:55:32 | WARNING | nsd.clustering_service | 忽略非物件的分群輸出項目: 'd'
